5.584715604782104492e-01,4.457296133041381836e-01
4.734574854373931885e-01,5.568404197692871094e-01
4.199443161487579346e-01,6.323910951614379883e-01
4.378697574138641357e-01,6.030592322349548340e-01
6.042141318321228027e-01,3.937021493911743164e-01
5.315002202987670898e-01,4.799364805221557617e-01
4.784732758998870850e-01,5.498629212379455566e-01
5.544410943984985352e-01,4.507898688316345215e-01
4.238241016864776611e-01,6.255611777305603027e-01
4.356623888015747070e-01,6.065592765808105469e-01
5.449950098991394043e-01,4.609789848327636719e-01
4.956309795379638672e-01,5.264266133308410645e-01
5.363358855247497559e-01,4.749255478382110596e-01
4.960466921329498291e-01,5.283663868904113770e-01
4.069920778274536133e-01,6.506107449531555176e-01
4.054881334304809570e-01,6.531713604927062988e-01
4.137430787086486816e-01,6.410793662071228027e-01
4.244962930679321289e-01,6.236026287078857422e-01
4.213482141494750977e-01,6.291586160659790039e-01
4.805984795093536377e-01,5.462350249290466309e-01
5.959593653678894043e-01,4.009045660495758057e-01
6.336613297462463379e-01,3.601206839084625244e-01
5.593577623367309570e-01,4.426625370979309082e-01
6.267623305320739746e-01,3.694788515567779541e-01
6.291271448135375977e-01,3.670628666877746582e-01
5.755075812339782715e-01,4.243237972259521484e-01
5.994988679885864258e-01,3.989636898040771484e-01
6.283653378486633301e-01,3.666109740734100342e-01
5.644854903221130371e-01,4.378685057163238525e-01
5.886178612709045410e-01,4.097813665866851807e-01
5.096884965896606445e-01,5.101152062416076660e-01
6.073741316795349121e-01,3.903600573539733887e-01
5.964555144309997559e-01,4.014909267425537109e-01
5.224838852882385254e-01,4.919286370277404785e-01
6.149961352348327637e-01,3.826262950897216797e-01
5.805344581604003906e-01,4.193263351917266846e-01
5.342403054237365723e-01,4.775384664535522461e-01
5.986541509628295898e-01,3.994957208633422852e-01
4.743853211402893066e-01,5.541085004806518555e-01
5.194936990737915039e-01,4.952844083309173584e-01
4.774405658245086670e-01,5.508958101272583008e-01
4.489161968231201172e-01,5.873554348945617676e-01
6.027567386627197266e-01,3.954497575759887695e-01
6.094540953636169434e-01,3.887354135513305664e-01
5.161246657371520996e-01,5.018696784973144531e-01
4.296244978904724121e-01,6.159414052963256836e-01
4.727525413036346436e-01,5.567503571510314941e-01
4.256156980991363525e-01,6.231254339218139648e-01
4.965595602989196777e-01,5.253173112869262695e-01
4.324663579463958740e-01,6.122285723686218262e-01
4.111435413360595703e-01,6.444206833839416504e-01
4.185370206832885742e-01,6.331759691238403320e-01
4.585977792739868164e-01,5.741891860961914062e-01
5.477580428123474121e-01,4.574439823627471924e-01
5.946568250656127930e-01,4.036530554294586182e-01
6.005619764328002930e-01,3.969449698925018311e-01
5.486813783645629883e-01,4.568701684474945068e-01
4.764467775821685791e-01,5.517233610153198242e-01
6.289164423942565918e-01,3.662406206130981445e-01
4.850188195705413818e-01,5.403172969818115234e-01
5.816350579261779785e-01,4.164788126945495605e-01
6.002575755119323730e-01,3.982119262218475342e-01
6.113135218620300293e-01,3.852229118347167969e-01
6.187148094177246094e-01,3.770824968814849854e-01
5.903410911560058594e-01,4.065311253070831299e-01
6.084469556808471680e-01,3.889547586441040039e-01
6.101508736610412598e-01,3.868772983551025391e-01
6.019801497459411621e-01,3.967865705490112305e-01
6.198211908340454102e-01,3.760177493095397949e-01
6.295661330223083496e-01,3.647490739822387695e-01
6.267684102058410645e-01,3.682902157306671143e-01
5.278263688087463379e-01,4.833466112613677979e-01
5.958374738693237305e-01,4.031537175178527832e-01
6.225376129150390625e-01,3.724391162395477295e-01
5.483133792877197266e-01,4.561563730239868164e-01
6.038587093353271484e-01,3.932664692401885986e-01
6.109394431114196777e-01,3.850950300693511963e-01
5.194569230079650879e-01,4.956008791923522949e-01
4.940850734710693359e-01,5.287965536117553711e-01
5.248796343803405762e-01,4.879739582538604736e-01
5.866910219192504883e-01,4.110954701900482178e-01
4.517225027084350586e-01,5.846180915832519531e-01
6.050683856010437012e-01,3.918706178665161133e-01
5.763755440711975098e-01,4.228813648223876953e-01
6.233548521995544434e-01,3.715855777263641357e-01
6.120988130569458008e-01,3.843319118022918701e-01
4.989449679851531982e-01,5.216427445411682129e-01
5.805079936981201172e-01,4.192090034484863281e-01
6.269817948341369629e-01,3.684179782867431641e-01
5.758981108665466309e-01,4.232104718685150146e-01
5.428017973899841309e-01,4.649645090103149414e-01
5.701435804367065430e-01,4.290392994880676270e-01
5.932330489158630371e-01,4.046477973461151123e-01
5.841032266616821289e-01,4.147377610206604004e-01
6.165937781333923340e-01,3.793871402740478516e-01
5.848165154457092285e-01,4.145103394985198975e-01
6.289479136466979980e-01,3.662386238574981689e-01
6.169391274452209473e-01,3.796012699604034424e-01
6.453955173492431641e-01,3.483049273490905762e-01
4.157775342464447021e-01,6.383126378059387207e-01
4.235377907752990723e-01,6.255464553833007812e-01
4.929339587688446045e-01,5.307461023330688477e-01
5.311149358749389648e-01,4.803364872932434082e-01
4.583258926868438721e-01,5.749240517616271973e-01
4.394246935844421387e-01,6.010498404502868652e-01
4.491145312786102295e-01,5.866817235946655273e-01
4.468966722488403320e-01,5.906777977943420410e-01
4.076884686946868896e-01,6.506612300872802734e-01
4.097162783145904541e-01,6.475875377655029297e-01
4.102260768413543701e-01,6.462697386741638184e-01
4.080343246459960938e-01,6.495339870452880859e-01
4.078443646430969238e-01,6.499361991882324219e-01
4.078443646430969238e-01,6.499361991882324219e-01
4.105829894542694092e-01,6.456794738769531250e-01
4.342012703418731689e-01,6.091828942298889160e-01
4.163287580013275146e-01,6.370705366134643555e-01
4.307053685188293457e-01,6.153715848922729492e-01
4.112740159034729004e-01,6.444798707962036133e-01
4.191184043884277344e-01,6.326540112495422363e-01
4.082738161087036133e-01,6.490829586982727051e-01
4.181299209594726562e-01,6.339114904403686523e-01
4.104233980178833008e-01,6.455202698707580566e-01
4.104233980178833008e-01,6.455202698707580566e-01
4.105174243450164795e-01,6.456748843193054199e-01
4.249759018421173096e-01,6.244881153106689453e-01
4.356762468814849854e-01,6.088908910751342773e-01
4.501187801361083984e-01,5.865095257759094238e-01
4.347099363803863525e-01,6.099214553833007812e-01
4.416861832141876221e-01,5.990598201751708984e-01
4.172549247741699219e-01,6.354777216911315918e-01
4.074903726577758789e-01,6.508927941322326660e-01
4.107097089290618896e-01,6.456081271171569824e-01
4.182511866092681885e-01,6.341046094894409180e-01
4.078127145767211914e-01,6.501674056053161621e-01
4.101729094982147217e-01,6.465843319892883301e-01
4.076884686946868896e-01,6.506612300872802734e-01
4.103020727634429932e-01,6.466244459152221680e-01
4.647737145423889160e-01,5.679802894592285156e-01
4.548451006412506104e-01,5.803864002227783203e-01
4.883413612842559814e-01,5.369846820831298828e-01
4.199501872062683105e-01,6.316307187080383301e-01
4.105194211006164551e-01,6.456962227821350098e-01
4.133011698722839355e-01,6.413420438766479492e-01
4.105194211006164551e-01,6.456962227821350098e-01
4.118143320083618164e-01,6.435362100601196289e-01
4.153061509132385254e-01,6.384698152542114258e-01
4.242583811283111572e-01,6.248304843902587891e-01
4.532604515552520752e-01,5.823152661323547363e-01
4.245693385601043701e-01,6.244874596595764160e-01
4.688792526721954346e-01,5.615286231040954590e-01
4.512940049171447754e-01,5.843882560729980469e-01
4.338889718055725098e-01,6.101447939872741699e-01
4.442948400974273682e-01,5.947353839874267578e-01
5.567978024482727051e-01,4.462231099605560303e-01
5.393234491348266602e-01,4.683766961097717285e-01
5.429102778434753418e-01,4.633151590824127197e-01
5.687255263328552246e-01,4.312189817428588867e-01
5.186449885368347168e-01,4.955993592739105225e-01
5.348839163780212402e-01,4.739321768283843994e-01
5.662782192230224609e-01,4.354015886783599854e-01
5.696554780006408691e-01,4.311420321464538574e-01
5.476003885269165039e-01,4.567297995090484619e-01
5.640620589256286621e-01,4.376395642757415771e-01
5.663058161735534668e-01,4.359641075134277344e-01
5.591696500778198242e-01,4.434799551963806152e-01
5.476832985877990723e-01,4.580270946025848389e-01
5.651116371154785156e-01,4.357404112815856934e-01
5.441483855247497559e-01,4.616766870021820068e-01
5.570517778396606445e-01,4.452604055404663086e-01
5.705161094665527344e-01,4.303044378757476807e-01
5.360909104347229004e-01,4.720542430877685547e-01
5.569948554039001465e-01,4.450831115245819092e-01
5.347547531127929688e-01,4.742935001850128174e-01
5.150567889213562012e-01,5.008208751678466797e-01
5.231207609176635742e-01,4.904845356941223145e-01
5.617961287498474121e-01,4.394540786743164062e-01
5.091809630393981934e-01,5.092612504959106445e-01
5.367122888565063477e-01,4.719992280006408691e-01
5.675495862960815430e-01,4.336148202419281006e-01
5.229364633560180664e-01,4.893616437911987305e-01
5.051243901252746582e-01,5.122711658477783203e-01
5.328234434127807617e-01,4.767774939537048340e-01
5.715301632881164551e-01,4.293705523014068604e-01
5.632161498069763184e-01,4.378801286220550537e-01
5.361646413803100586e-01,4.722351729869842529e-01
5.007563829421997070e-01,5.198773145675659180e-01
5.701012015342712402e-01,4.312893152236938477e-01
5.436967015266418457e-01,4.633942842483520508e-01
5.117137432098388672e-01,5.060337781906127930e-01
4.403679668903350830e-01,6.022351980209350586e-01
5.075337290763854980e-01,5.111126899719238281e-01
5.735395550727844238e-01,4.268341660499572754e-01
5.798178315162658691e-01,4.199054837226867676e-01
5.228388309478759766e-01,4.905965924263000488e-01
5.700035095214843750e-01,4.303492307662963867e-01
5.440463423728942871e-01,4.619244933128356934e-01
5.822836160659790039e-01,4.184584915637969971e-01
5.802071690559387207e-01,4.205299317836761475e-01
5.657174587249755859e-01,4.358916282653808594e-01
5.281936526298522949e-01,4.836815297603607178e-01
5.639735460281372070e-01,4.361362457275390625e-01
4.679419994354248047e-01,5.620569586753845215e-01
5.171090364456176758e-01,4.962673187255859375e-01
4.957734644412994385e-01,5.255966782569885254e-01
5.017892718315124512e-01,5.188168287277221680e-01
4.672059416770935059e-01,5.624584555625915527e-01
5.634738802909851074e-01,4.383957087993621826e-01
5.341043472290039062e-01,4.751715958118438721e-01
4.944980740547180176e-01,5.284774899482727051e-01
4.966078102588653564e-01,5.261777639389038086e-01
5.306589603424072266e-01,4.803214073181152344e-01
5.301966667175292969e-01,4.796794950962066650e-01
5.718261003494262695e-01,4.278340935707092285e-01
5.440685749053955078e-01,4.632375836372375488e-01
5.809226632118225098e-01,4.177474677562713623e-01
5.821937322616577148e-01,4.170953035354614258e-01
5.565610527992248535e-01,4.458094835281372070e-01
5.595836639404296875e-01,4.425587952136993408e-01
5.594868659973144531e-01,4.430343806743621826e-01
5.594326257705688477e-01,4.439659118652343750e-01
5.744056701660156250e-01,4.255945384502410889e-01
5.801916122436523438e-01,4.197506606578826904e-01
5.697752237319946289e-01,4.317943155765533447e-01
5.898830294609069824e-01,4.089512825012207031e-01
5.629929900169372559e-01,4.381375610828399658e-01
5.382989645004272461e-01,4.705720841884613037e-01
5.741666555404663086e-01,4.251414835453033447e-01
5.763246417045593262e-01,4.235885441303253174e-01
5.568808913230895996e-01,4.451117515563964844e-01
5.840161442756652832e-01,4.154937267303466797e-01
5.579466819763183594e-01,4.433737397193908691e-01
5.857741832733154297e-01,4.137567281723022461e-01
5.341190695762634277e-01,4.749941229820251465e-01
5.343957543373107910e-01,4.752477705478668213e-01
5.563405156135559082e-01,4.464030563831329346e-01
5.081388354301452637e-01,5.092746615409851074e-01
5.081955790519714355e-01,5.102448463439941406e-01
5.598617792129516602e-01,4.423874914646148682e-01
5.723602175712585449e-01,4.276432394981384277e-01
5.289267301559448242e-01,4.812113940715789795e-01
5.193716287612915039e-01,4.968003928661346436e-01
5.627194046974182129e-01,4.385467469692230225e-01
5.448695421218872070e-01,4.616035223007202148e-01
5.647021532058715820e-01,4.369800388813018799e-01
5.586531162261962891e-01,4.436767995357513428e-01
5.528656840324401855e-01,4.499925971031188965e-01
5.132154226303100586e-01,5.041083097457885742e-01
5.328531861305236816e-01,4.775722324848175049e-01
5.502510666847229004e-01,4.540916681289672852e-01
5.590720772743225098e-01,4.424137473106384277e-01
5.737450122833251953e-01,4.263717234134674072e-01
5.542789697647094727e-01,4.487756490707397461e-01
5.566520690917968750e-01,4.455873668193817139e-01
5.694673061370849609e-01,4.316724538803100586e-01
5.409681200981140137e-01,4.657676219940185547e-01
5.323345661163330078e-01,4.785304367542266846e-01
5.406169891357421875e-01,4.667190909385681152e-01
5.021095871925354004e-01,5.185161232948303223e-01
5.332232117652893066e-01,4.772970378398895264e-01
5.750240087509155273e-01,4.242325425148010254e-01
5.651687383651733398e-01,4.352914690971374512e-01
5.566228032112121582e-01,4.461441636085510254e-01
5.270207524299621582e-01,4.852091968059539795e-01
5.263561010360717773e-01,4.862774014472961426e-01
5.370704531669616699e-01,4.706529676914215088e-01
5.655796527862548828e-01,4.345127642154693604e-01
5.648517012596130371e-01,4.361889064311981201e-01
5.551764369010925293e-01,4.480720162391662598e-01
5.632996559143066406e-01,4.379903376102447510e-01
5.588651895523071289e-01,4.437268376350402832e-01
5.767710208892822266e-01,4.235530495643615723e-01
5.862109065055847168e-01,4.138281047344207764e-01
5.834394097328186035e-01,4.168519079685211182e-01
5.894702076911926270e-01,4.103386998176574707e-01
5.920516252517700195e-01,4.070395827293395996e-01
5.755338072776794434e-01,4.243224561214447021e-01
5.787634849548339844e-01,4.218240082263946533e-01
5.719287395477294922e-01,4.287479519844055176e-01
5.729890465736389160e-01,4.279291033744812012e-01
5.763774514198303223e-01,4.248020946979522705e-01
5.712313652038574219e-01,4.301356673240661621e-01
6.031975746154785156e-01,3.949129283428192139e-01
5.499437451362609863e-01,4.552395045757293701e-01
5.667753219604492188e-01,4.345770180225372314e-01
5.262989401817321777e-01,4.866843223571777344e-01
5.744358897209167480e-01,4.247568547725677490e-01
5.791757106781005859e-01,4.204512536525726318e-01
5.788269042968750000e-01,4.200882613658905029e-01
5.747963786125183105e-01,4.245922565460205078e-01
5.579538345336914062e-01,4.439912736415863037e-01
5.635705590248107910e-01,4.377204477787017822e-01
5.874239802360534668e-01,4.111340045928955078e-01
5.738104581832885742e-01,4.265757501125335693e-01
5.455066561698913574e-01,4.601391851902008057e-01
5.520949959754943848e-01,4.526503086090087891e-01
5.644727945327758789e-01,4.372746944427490234e-01
5.904316306114196777e-01,4.093317389488220215e-01
5.391176342964172363e-01,4.697762131690979004e-01
5.889564752578735352e-01,4.103589951992034912e-01
5.883288979530334473e-01,4.098230898380279541e-01
5.812720656394958496e-01,4.170398712158203125e-01
5.745309591293334961e-01,4.253261089324951172e-01
6.163932681083679199e-01,3.803112208843231201e-01
6.183919310569763184e-01,3.783321082592010498e-01
5.897950530052185059e-01,4.090528190135955811e-01
5.949794054031372070e-01,4.040795266628265381e-01
5.862494707107543945e-01,4.132135212421417236e-01
5.885102748870849609e-01,4.105731546878814697e-01
5.857801437377929688e-01,4.137723147869110107e-01
5.577200651168823242e-01,4.443712234497070312e-01
5.947580337524414062e-01,4.038935303688049316e-01
5.744873285293579102e-01,4.257576167583465576e-01
5.817552208900451660e-01,4.185302555561065674e-01
5.642395615577697754e-01,4.370453357696533203e-01
5.819922089576721191e-01,4.182289838790893555e-01
5.734423398971557617e-01,4.272794425487518311e-01
5.511077046394348145e-01,4.529557824134826660e-01
5.589699745178222656e-01,4.425911009311676025e-01
5.738053917884826660e-01,4.268241524696350098e-01
5.661966800689697266e-01,4.345026910305023193e-01
5.353416800498962402e-01,4.738284647464752197e-01
5.079253911972045898e-01,5.104410648345947266e-01
5.648686289787292480e-01,4.364629685878753662e-01
5.595220327377319336e-01,4.426115155220031738e-01
5.109389424324035645e-01,5.065185427665710449e-01
5.479739904403686523e-01,4.554632902145385742e-01
5.650991201400756836e-01,4.359199404716491699e-01
5.582311749458312988e-01,4.444794058799743652e-01
5.436539649963378906e-01,4.631524682044982910e-01
5.605753064155578613e-01,4.405914247035980225e-01
5.727566480636596680e-01,4.265764951705932617e-01
5.471563339233398438e-01,4.579780399799346924e-01
5.611162781715393066e-01,4.401150941848754883e-01
5.096404552459716797e-01,5.081998705863952637e-01
5.487924814224243164e-01,4.557611346244812012e-01
5.734866261482238770e-01,4.268485009670257568e-01
5.629799365997314453e-01,4.386675953865051270e-01
5.405837893486022949e-01,4.658732712268829346e-01
5.311393141746520996e-01,4.796585440635681152e-01
5.836805701255798340e-01,4.145100712776184082e-01
5.843958258628845215e-01,4.141686856746673584e-01
5.801065564155578613e-01,4.188129007816314697e-01
5.930407643318176270e-01,4.063277840614318848e-01
5.834817290306091309e-01,4.155731201171875000e-01
5.571666955947875977e-01,4.451724886894226074e-01
5.506571531295776367e-01,4.530570209026336670e-01
5.633133053779602051e-01,4.391004443168640137e-01
5.718284845352172852e-01,4.293146431446075439e-01
5.354032516479492188e-01,4.740782678127288818e-01
5.583696365356445312e-01,4.431886672973632812e-01
5.562548041343688965e-01,4.466650784015655518e-01
4.988777935504913330e-01,5.216057896614074707e-01
4.803300499916076660e-01,5.465312600135803223e-01
5.553202033042907715e-01,4.473994970321655273e-01
5.311970710754394531e-01,4.795189201831817627e-01
5.615843534469604492e-01,4.404951035976409912e-01
5.567847490310668945e-01,4.466983973979949951e-01
5.642820000648498535e-01,4.357683062553405762e-01
5.287902951240539551e-01,4.820250570774078369e-01
5.137110352516174316e-01,5.028296709060668945e-01
5.533140897750854492e-01,4.494259059429168701e-01
5.674234032630920410e-01,4.332953393459320068e-01
5.217885971069335938e-01,4.934367835521697998e-01
5.828741192817687988e-01,4.179640114307403564e-01
5.700550079345703125e-01,4.317210614681243896e-01
4.850709140300750732e-01,5.402801632881164551e-01
4.909043014049530029e-01,5.328478217124938965e-01
5.137791037559509277e-01,5.026205778121948242e-01
4.462379813194274902e-01,5.929536223411560059e-01
5.623707771301269531e-01,4.392822682857513428e-01
5.719332695007324219e-01,4.280286431312561035e-01
5.754289031028747559e-01,4.245922565460205078e-01
5.807625651359558105e-01,4.188033342361450195e-01
5.864830017089843750e-01,4.120833575725555420e-01
5.601522922515869141e-01,4.422956109046936035e-01
6.130467057228088379e-01,3.836906254291534424e-01
6.412644982337951660e-01,3.528859317302703857e-01
6.079196333885192871e-01,3.894780278205871582e-01
6.035623550415039062e-01,3.935938775539398193e-01
6.093422174453735352e-01,3.875370323657989502e-01
5.973559617996215820e-01,3.999482691287994385e-01
5.719332695007324219e-01,4.280286431312561035e-01
4.465565681457519531e-01,5.926610827445983887e-01
5.807625651359558105e-01,4.188033342361450195e-01
4.527081549167633057e-01,5.827980041503906250e-01
4.512811899185180664e-01,5.846571922302246094e-01
4.472823143005371094e-01,5.915949940681457520e-01
4.402625560760498047e-01,6.015216708183288574e-01
4.471224844455718994e-01,5.900925993919372559e-01
4.527081549167633057e-01,5.827980041503906250e-01
4.512811899185180664e-01,5.846571922302246094e-01
5.740262269973754883e-01,4.265280365943908691e-01
5.502915978431701660e-01,4.545190036296844482e-01
5.623143315315246582e-01,4.388754367828369141e-01
5.731050968170166016e-01,4.264539182186126709e-01
5.732586383819580078e-01,4.270990490913391113e-01
5.911407470703125000e-01,4.080545306205749512e-01
5.664464831352233887e-01,4.334951937198638916e-01
5.740262269973754883e-01,4.265280365943908691e-01
5.987014174461364746e-01,3.995499908924102783e-01
5.867762565612792969e-01,4.121112227439880371e-01
4.475490450859069824e-01,5.908644795417785645e-01
4.499305486679077148e-01,5.864080190658569336e-01
4.439058601856231689e-01,5.961911678314208984e-01
5.270813703536987305e-01,4.837402701377868652e-01
4.753048717975616455e-01,5.523661971092224121e-01
4.679695665836334229e-01,5.618385672569274902e-01
5.185918807983398438e-01,4.946563541889190674e-01
5.401053428649902344e-01,4.669217467308044434e-01
4.979445040225982666e-01,5.221123695373535156e-01
4.902342557907104492e-01,5.324644446372985840e-01
4.662119746208190918e-01,5.635668635368347168e-01
4.465565681457519531e-01,5.926610827445983887e-01
4.420267045497894287e-01,5.997495651245117188e-01
4.501559734344482422e-01,5.863611698150634766e-01
4.455401301383972168e-01,5.940092206001281738e-01
4.388000965118408203e-01,6.050323247909545898e-01
4.455401301383972168e-01,5.940092206001281738e-01
4.493197798728942871e-01,5.881124734878540039e-01
4.516142904758453369e-01,5.845990180969238281e-01
